,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
0,3.254242969,0.0,4.76046307,7.574046546,1.5454325819999999
1,3.2347491739999996,1.259113978,4.788324729,7.57317714,1.615419984
2,3.214867803,1.103351908,4.813809051000001,7.572137692,1.568615918
3,3.17805383,0.304648282,4.86907173,7.5879752620000005,1.519513205
4,3.1986731180000003,-0.256822186,4.878246106000001,7.6030092389999995,1.492904096
5,3.135494216,-0.7936238170000001,4.833102254,7.619338957999999,1.4011829740000001
6,3.1223649239999998,0.276240773,4.8243057160000005,7.624913865,1.1442228
7,3.095577609,1.258717736,4.900076104,7.625972074,1.217875709
8,3.1000922889999996,1.0233751770000001,4.906755164,7.612026853,1.4158531630000002
9,3.131136911,0.26691266199999997,5.022563865,7.608513919,1.650579856
10,3.161246712,0.787009975,4.986342602,7.619217216,1.832581464
11,3.2068032439999996,0.07932412,4.941642423,7.609736821,1.774952351
12,3.1986731180000003,1.501039627,4.8504665419999995,7.64895235,1.7281094419999998
13,3.2347491739999996,1.0029435070000001,4.997212274,7.678893988,1.5539252030000001
14,3.246490992,0.178014113,5.111385197,7.717463415,1.526056303
15,3.258096538,0.369162792,5.108971195,7.73645774,1.678963975
16,3.277144733,0.428018616,5.18961795,7.749721523,1.710187816
17,3.303216973,1.191724188,5.247024072,7.767782914,1.648658626
18,3.342861805,0.823192493,5.245970886,7.788308982999999,1.6714733030000002
19,3.335769576,2.612305175,5.251749731,7.790875916,1.6620303630000002
20,3.370738174,1.636512755,5.316157285,7.800935406,1.615419984
21,3.39785848,1.88534769,5.212214667,7.803043799999999,1.7137979280000002
22,3.3911470460000004,2.426631194,5.131672289,7.810091497999999,1.5644405469999998
23,3.430756184,2.043392893,4.971201225,7.842072945,1.4793292269999998
24,3.4372078189999997,2.184948387,4.952299717,7.860306963999999,1.510721939
25,3.446807893,2.398270484,5.038898758999999,7.8683847579999995,1.442201993
26,3.481240089,2.088821963,5.132852927,7.862151487,1.492904096
27,3.5973122610000003,2.3417017540000002,5.262690189,7.8469610439999995,1.6193882430000002
28,3.80666249,2.7208551310000004,5.314190716000001,7.842783365,1.838961071
29,3.96271612,2.8128566889999997,5.26217192,7.843791774,1.8164520819999999
30,3.985273467,3.2636581089999996,5.344246298,7.855082556,2.059238834
31,4.115779843,4.78401526,5.425830687,7.875000687999999,2.1306098280000003
32,3.955082495,3.75468432,5.574812092999999,7.903106697999999,1.9754689509999999
33,3.90197267,4.0575488580000005,5.69642212,7.9190445060000005,1.9530276169999998
34,3.925925911,3.7495394189999995,5.820379622000001,7.932385485,2.1961128480000003
35,3.914021008,4.1663952239999995,5.889708637999999,7.938487648,2.265921109
36,3.9318256330000003,3.383377854,5.872681011,7.935347642999999,2.059238834
37,3.935739532,4.469708524,5.744924417999999,7.943431672999999,2.051556338
38,3.912023005,3.7395469360000004,5.736249665,7.942781482000001,2.273156282
39,3.919991175,3.592604039,5.779817161,7.95805334,2.235376343
40,3.9239515760000003,3.681372249,5.78105211,7.965516752999999,2.223541886
41,3.897924081,3.998210994,5.872962502999999,7.963850387000001,2.2544447180000002
42,3.8022081389999998,3.601921117,5.9490788310000005,7.973146129,2.1412419430000003
43,3.693866996,1.9392221790000002,5.979138897,7.961410647,2.0893918730000003
44,3.671224519,2.519517645,6.022963214,7.935454997999999,2.117459609
45,3.742420221,4.92559958,6.008813185,7.942091057000001,2.248128907
46,3.7518542530000003,4.1674878689999995,6.08221891,7.964597902,2.140066163
47,3.75419892,4.056720179,6.100543142,7.987517347000001,2.020222182
48,3.7954891889999995,2.854898662,6.114787763,8.005806077,2.172476408
49,3.78191432,4.024112148,6.10322951,8.029696649,2.076938411
50,3.765840495,4.320935975,6.165207747999999,8.028198202999999,1.925707442
51,3.78191432,4.146995855,6.189700462999999,8.032465371,2.129421474
52,3.854393893,4.612796305,6.20899236,8.054128313,2.148267733
53,3.9702919139999997,5.747658556,6.2724995770000005,8.05048684,2.2027647580000003
54,4.039536326,6.111645881,6.311734809,8.053219665,2.411439498
55,4.063885355,7.999971158999999,6.364750757,8.041480496,2.532902848
56,4.08933202,6.982394309,6.42616478,8.048602323999999,2.7304637960000004
57,4.200204953,6.032708388,6.489356895,8.066533731,2.993229143
58,4.312140507,6.240552966,6.515008943,8.083106671,3.258865473
59,4.3770140930000005,5.2765183780000005,6.560464735,8.103186306,3.04594999
60,4.370712875,5.166848109,6.585757776,8.120874427999999,2.614471854
61,4.384523515,5.190318365,6.579251212000001,8.132150812,1.9358598130000002
62,4.449685283,6.5126628570000005,,8.141632748,2.192770227
63,4.471638793,5.662639753,,8.146526533,2.286455711
64,4.480740108,7.548074282999999,,8.157127075,2.360854001
65,4.49535532,6.610305092999999,,8.169702797000001,2.738902665
66,4.509760001,6.464262337999999,,8.189029344,2.735016649
67,4.543294782,6.2031371129999995,,8.196320487000001,2.441477092
68,4.579852378,5.295439319,,8.21820963,2.489894191
69,4.6051701860000005,6.296011882,,8.229634045,2.3997118040000003
70,4.621043535,4.506817853,,8.243249382,2.284421122
71,4.637637376,3.11262766,,8.246225322,2.159868791
72,4.650143552,3.029988043,,8.27136017,2.442347035
73,4.6615505189999995,2.990088437,,8.28508533,2.52332576
74,4.674696249,4.142352385,,8.304486486,2.71866038
75,4.689511334,4.600274613,,8.326986468,2.837908188
76,4.708628893999999,4.9443931889999995,,8.351440805,2.719319793
77,4.73532087,5.266759437,,8.355512029,2.742773637
78,4.767289035,3.860463508,,8.362415749,2.723267167
79,4.806477043,3.5401430019999998,,8.371183352000001,2.912350665
80,4.8535915439999995,4.13758241,,8.380181005,3.106378794
81,4.907494535,4.4986248380000005,,8.380869561,3.1986731180000003
82,,5.560315667999999,,8.390058212000001,3.208017082
83,,5.559930631,,8.397823447999999,3.3908102889999996
84,,4.614273936,,8.41796075,3.70105503
85,,4.01091963,,8.434729422,3.8420296339999997
86,,5.353800275,,8.442058354,3.7927889180000003
87,,4.316798695,,8.446418305,3.8338452239999996
88,,4.401793931,,8.461771175,4.049695811
89,,3.2214461389999998,,8.464704024,4.0226695260000005
90,,2.271992581,,8.470614241,4.193737306
91,,3.18843955,,8.46626341,4.133244711000001
92,,3.4282002069999997,,8.464664819,4.246636373
93,,4.029042458999999,,8.466637309,4.399006655
94,,4.459994321,,8.475306255,4.479266769
95,,4.331764048999999,,8.464482261,4.4457054110000005
96,,3.886642618,,8.491824715,4.521027418
97,,3.9386730269999997,,8.497852357000001,4.592084946
98,,4.934817064,,8.504897103,4.583333491
99,,4.953737584,,8.50814498,4.428671642
100,,4.9147064689999995,,8.526099017,
101,,5.980497789,,8.548729067,
102,,6.770262646,,8.558398664,
103,,6.846766969,,8.574709175,
104,,6.824067821,,8.599925325,
105,,6.683425978,,8.611635358,
106,,6.9463119970000005,,8.607636091,
107,,8.614838777000001,,8.616896616,
108,,7.770929387000001,,8.610370189,
109,,8.637536349,,8.612338267,
110,,11.26149453,,8.60170767,
111,,13.38883176,,8.596322251,
112,,13.85431209,,8.582833543,
113,,14.02086546,,8.590508149,
114,,13.99960527,,8.60737954,
115,,14.39988936,,8.622181478,
116,,15.49420251,,8.644035336,
117,,15.07751443,,8.651846629,
118,,14.53374125,,8.656963829,
119,,14.84293205,,8.664596128,
120,,14.36710869,,8.677385526,
121,,13.76474154,,8.696406422,
122,,14.37788938,,8.713664336,
123,,14.53889215,,8.712645988,
124,,13.02169983,,8.717480723,
125,,12.36789577,,8.753594547999999,
126,,13.93207107,,8.763996862,
127,,14.57827854,,8.778508906,
128,,16.51008557,,8.780721086,
129,,16.34303929,,8.783162795,
130,,17.24196122,,8.792464873,
131,,17.33618244,,8.794915377999999,
132,,16.50018485,,8.79834841,
133,,16.98185956,,8.777076072,
134,,17.05932568,,8.774829064,
135,,16.73261209,,8.790719847,
136,,16.34045879,,8.811642862000001,
137,,16.42596604,,8.803792328,
138,,16.61206599,,8.815690419,
139,,17.43933653,,8.80535145,
140,,17.53173955,,8.788048535,
141,,17.9568848,,8.794778715,
142,,17.53181226,,8.789314013,
143,,17.894976500000002,,8.789882582999999,
144,,17.43791316,,8.80264999,
145,,16.76443336,,8.825624207999999,
146,,18.12253711,,8.845012672000001,
147,,19.52691329,,8.865598516,
148,,19.74316403,,8.884287327000001,
149,,19.59703686,,8.901584056,
150,,19.97591498,,8.911186752,
151,,19.98074989,,8.918036033,
152,,18.97802496,,8.926040175,
153,,19.59631987,,8.935421567999999,
154,,20.69669703,,8.949569717000001,
155,,20.32186996,,8.957637981,
156,,20.25879889,,8.966070473,
157,,20.57441778,,8.969101967,
158,,21.50302669,,8.979542602,
159,,23.15768583,,,
160,,21.45752689,,,
161,,21.93838959,,,
162,,21.15950837,,,
163,,22.18264598,,,
164,,21.69028203,,,
165,,20.01532281,,,
166,,19.28057701,,,
167,,18.44189609,,,
168,,17.3458031,,,
169,,17.69394817,,,
170,,16.83024746,,,
171,,17.54576751,,,
172,,16.98228006,,,
173,,17.39373887,,,
174,,17.06769833,,,
175,,17.28634313,,,
176,,17.36202859,,,
177,,18.1105957,,,
178,,18.27099606,,,
179,,18.52120931,,,
180,,17.882154500000002,,,
181,,17.24664437,,,
182,,16.56690437,,,
183,,15.79487671,,,
184,,17.8534846,,,
185,,18.950508300000003,,,
186,,19.95622077,,,
187,,18.5914831,,,
188,,18.99968958,,,
189,,19.36951766,,,
190,,19.34755932,,,
191,,17.508058,,,
192,,16.10628032,,,
193,,16.74685151,,,
194,,18.29549445,,,
195,,19.91810144,,,
196,,19.32274167,,,
197,,20.29276178,,,
198,,20.38019193,,,
199,,20.85561053,,,
200,,20.58822035,,,
201,,21.95406674,,,
202,,22.641610800000002,,,
203,,24.84276826,,,
204,,23.36050851,,,
205,,24.28567227,,,
206,,23.73692744,,,
207,,23.59112647,,,
208,,22.91678923,,,
209,,24.17283944,,,
210,,24.087141199999998,,,
211,,24.52661056,,,
212,,23.348647399999997,,,
213,,26.0290109,,,
214,,25.52434404,,,
215,,27.86249692,,,
216,,27.58398055,,,
217,,28.13574921,,,
218,,28.10708376,,,
219,,28.37675204,,,
220,,29.35118897,,,
221,,28.24403987,,,
222,,28.68406791,,,
223,,28.97791501,,,
224,,31.75262665,,,
225,,31.87589116,,,
226,,32.83852702,,,
227,,33.21970775,,,
228,,32.91114688,,,
229,,31.65682959,,,
230,,31.58930732,,,
231,,32.22516986,,,
232,,31.10404544,,,
233,,32.2365044,,,
234,,32.76968025,,,
235,,33.58889508,,,
236,,34.39063182,,,
237,,35.7369458,,,
238,,34.94461092,,,
239,,35.93579994,,,
240,,36.63332997,,,
241,,35.40302664,,,
242,,35.37867753,,,
243,,36.01890006,,,
244,,34.06493903,,,
245,,34.98333885,,,
246,,36.20986299,,,
247,,38.55036575,,,
248,,38.33558061,,,
249,,39.38962925,,,
250,,37.60889994,,,
251,,37.181085100000004,,,
252,,37.18004014,,,
253,,36.40104217,,,
254,,36.74900942,,,
255,,36.97351367,,,
256,,36.08233354,,,
257,,35.45030255,,,
